0.0005016326904296875	0.07219171524047852	0.14939236640930176	0.22417545318603516	0.3163421154022217	0.3916311264038086	0.45890283584594727	0.5655066967010498
0.000499725341796875	0.10340452194213867	0.17655110359191895	0.24540472030639648	0.32338523864746094	0.4216032028198242	0.4842665195465088	0.5636615753173828
0.0005016326904296875	0.07369470596313477	0.1589524745941162	0.24314618110656738	0.31130194664001465	0.38860058784484863	0.492509126663208	0.5565676689147949
0.0005011558532714844	0.07219147682189941	0.15596795082092285	0.25821828842163086	0.3363950252532959	0.4229457378387451	0.46223926544189453	0.5699896812438965
0.0005013942718505859	0.08222103118896484	0.156904935836792	0.2426462173461914	0.32189273834228516	0.39867472648620605	0.49033093452453613	0.5550017356872559
0.0005013942718505859	0.09580421447753906	0.17400622367858887	0.23211669921875	0.31781983375549316	0.38732075691223145	0.47676730155944824	0.5649781227111816
0.0005009174346923828	0.08623003959655762	0.16847681999206543	0.2493574619293213	0.32135462760925293	0.4096076488494873	0.47375988960266113	0.564000129699707
0.0005016326904296875	0.07119131088256836	0.14337730407714844	0.278240442276001	0.3384404182434082	0.39370107650756836	0.5023746490478516	0.5660150051116943
0.0005021095275878906	0.09074282646179199	0.1709756851196289	0.32436108589172363	0.31180262565612793	0.41118574142456055	0.48027610778808594	0.5646262168884277
0.0005004405975341797	0.08825802803039551	0.1534557342529297	0.24715733528137207	0.3424372673034668	0.404890775680542	0.47376060485839844	0.5647461414337158
0.0005300045013427734	0.07468342781066895	0.17279720306396484	0.23462343215942383	0.313307523727417	0.3819890022277832	0.4878420829772949	0.5585117340087891
0.0004734992980957031	0.0822455883026123	0.14753174781799316	0.24415063858032227	0.3209235668182373	0.4142434597015381	0.4642345905303955	0.5655205249786377
0.0005016326904296875	0.0872650146484375	0.17700862884521484	0.23111367225646973	0.32085323333740234	0.402101993560791	0.4827842712402344	0.5459790229797363
0.0005018711090087891	0.0937492847442627	0.14992523193359375	0.2461545467376709	0.3118290901184082	0.3841378688812256	0.5339572429656982	0.5670480728149414
0.0004999637603759766	0.07118940353393555	0.1694505214691162	0.2446753978729248	0.3223583698272705	0.4120945930480957	0.4767947196960449	0.5604901313781738
0.0005011558532714844	0.08527970314025879	0.1564168930053711	0.2421436309814453	0.31383371353149414	0.3952829837799072	0.518378496170044	0.5589871406555176
0.0005011558532714844	0.09124279022216797	0.1765449047088623	0.24515366554260254	0.316359281539917	0.3935384750366211	0.48462414741516113	0.5560197830200195
0.0005016326904296875	0.0711970329284668	0.16697096824645996	0.23111343383789062	0.3339517116546631	0.41482043266296387	0.4790956974029541	0.561103343963623
0.0005011558532714844	0.08121585845947266	0.14991092681884766	0.2491626739501953	0.3323841094970703	0.3913133144378662	0.49428892135620117	0.565030574798584
0.0005013942718505859	0.07874846458435059	0.16892385482788086	0.2497119903564453	0.30689239501953125	0.3896360397338867	0.47528982162475586	0.5690255165100098
0.0005013942718505859	0.09283566474914551	0.15598535537719727	0.25066590309143066	0.34142327308654785	0.42124390602111816	0.4763059616088867	0.5625903606414795
0.0005013942718505859	0.0806889533996582	0.1784663200378418	0.2457587718963623	0.3108255863189697	0.40166687965393066	0.47872471809387207	0.5731470584869385
0.0005300045013427734	0.07073664665222168	0.14689087867736816	0.22813796997070312	0.3248634338378906	0.3966977596282959	0.4758129119873047	0.5554511547088623
0.0004992485046386719	0.09676265716552734	0.1750473976135254	0.2461535930633545	0.3218841552734375	0.4108281135559082	0.48258185386657715	0.554588794708252
0.0005016326904296875	0.08071064949035645	0.14134478569030762	0.2541775703430176	0.31333374977111816	0.3926377296447754	0.49245357513427734	0.5494382381439209
0.0005009174346923828	0.06918668746948242	0.17397665977478027	0.2617034912109375	0.32132816314697266	0.3895914554595947	0.4614403247833252	0.5560712814331055
0.0005037784576416016	0.08118677139282227	0.15594053268432617	0.24866175651550293	0.3118283748626709	0.41115355491638184	0.49049973487854004	0.5619931221008301
0.0004992485046386719	0.09425997734069824	0.1714770793914795	0.22963905334472656	0.33489155769348145	0.39354538917541504	0.45940375328063965	0.5650265216827393
0.0005011558532714844	0.08824419975280762	0.1595458984375	0.24364876747131348	0.32086753845214844	0.4142341613769531	0.4764974117279053	0.5650358200073242
0.0004756450653076172	0.07770633697509766	0.15398716926574707	0.24111390113830566	0.32586669921875	0.4027419090270996	0.4964561462402344	0.5609681606292725
0.0005269050598144531	0.09525322914123535	0.1644916534423828	0.2561814785003662	0.3369100093841553	0.3881070613861084	0.4729270935058594	0.5625214576721191
0.00048732757568359375	0.09274649620056152	0.15892267227172852	0.24465084075927734	0.35845184326171875	0.40866661071777344	0.48027658462524414	0.5484583377838135
0.0005049705505371094	0.07068824768066406	0.1724855899810791	0.22058749198913574	0.3218574523925781	0.3966243267059326	0.4763054847717285	0.5625896453857422
0.0005018711090087891	0.14940690994262695	0.14338278770446777	0.23612761497497559	0.3619711399078369	0.40261173248291016	0.4718005657196045	0.5464527606964111
0.0004858970642089844	0.09575462341308594	0.17206454277038574	0.2426455020904541	0.3494539260864258	0.3997611999511719	0.48484134674072266	0.5620031356811523
0.0005016326904296875	0.11931753158569336	0.1514127254486084	0.2591893672943115	0.31180429458618164	0.39010000228881836	0.49127960205078125	0.5630233287811279
0.0005009174346923828	0.09074163436889648	0.17446541786193848	0.2421433925628662	0.32106661796569824	0.4206380844116211	0.46624040603637695	0.5635135173797607
0.0005233287811279297	0.07519984245300293	0.14792180061340332	0.23214125633239746	0.3188481330871582	0.40720105171203613	0.49183177947998047	0.555006742477417
0.0005033016204833984	0.11582732200622559	0.1739342212677002	0.24563002586364746	0.3244931697845459	0.3950800895690918	0.4657149314880371	0.5666382312774658
0.000499725341796875	0.07321834564208984	0.15699124336242676	0.2341454029083252	0.33441710472106934	0.4093446731567383	0.478299617767334	0.5700709819793701
0.0005009174346923828	0.11377882957458496	0.15193748474121094	0.2556803226470947	0.3283836841583252	0.3985595703125	0.4933469295501709	0.5614936351776123
0.0005018711090087891	0.10227084159851074	0.15343427658081055	0.24114131927490234	0.33438992500305176	0.3835725784301758	0.4602243900299072	0.5791206359863281
0.0005028247833251953	0.10027623176574707	0.1809554100036621	0.23662924766540527	0.34190893173217773	0.41770410537719727	0.4902770519256592	0.5650026798248291
0.000476837158203125	0.10026717185974121	0.17854571342468262	0.24064064025878906	0.3319089412689209	0.41010308265686035	0.47632932662963867	0.5554778575897217
0.0005009174346923828	0.10277366638183594	0.14293408393859863	0.23261809349060059	0.3303956985473633	0.398651123046875	0.4687199592590332	0.5550038814544678
0.0005023479461669922	0.11480474472045898	0.16543793678283691	0.25166964530944824	0.3173189163208008	0.41513800621032715	0.49088263511657715	0.554948091506958
0.0005004405975341797	0.09174585342407227	0.15188026428222656	0.24164342880249023	0.32790327072143555	0.38971877098083496	0.4757373332977295	0.5730240345001221
0.0005013942718505859	0.06968426704406738	0.17255234718322754	0.24715757369995117	0.3244040012359619	0.38916945457458496	0.474261999130249	0.5700266361236572
0.0005009174346923828	0.08723306655883789	0.15540599822998047	0.24245786666870117	0.3113255500793457	0.4153740406036377	0.48428773880004883	0.5645012855529785
0.0005018711090087891	0.09274625778198242	0.17446327209472656	0.22961139678955078	0.3299560546875	0.3871457576751709	0.4672553539276123	0.5645391941070557
0.0005013942718505859	0.09926366806030273	0.16149330139160156	0.24314570426940918	0.3183460235595703	0.3910808563232422	0.4767754077911377	0.567009687423706
0.0005013942718505859	0.07168960571289062	0.15442442893981934	0.2396683692932129	0.317885160446167	0.429642915725708	0.49230122566223145	0.5670304298400879
0.0005252361297607422	0.0937504768371582	0.15154194831848145	0.2531423568725586	0.31791043281555176	0.38663411140441895	0.45925188064575195	0.5499937534332275
0.0004773139953613281	0.09226846694946289	0.16951560974121094	0.24515199661254883	0.33393430709838867	0.40459418296813965	0.4923233985900879	0.5625214576721191
0.0005011558532714844	0.07119464874267578	0.16946148872375488	0.21958541870117188	0.30481886863708496	0.43417859077453613	0.4682188034057617	0.5484330654144287
0.0005240440368652344	0.07620048522949219	0.14741992950439453	0.2391345500946045	0.3389122486114502	0.3946266174316406	0.4958465099334717	0.611137866973877
0.0005021095275878906	0.07968521118164062	0.16844773292541504	0.24565434455871582	0.3118448257446289	0.4226689338684082	0.48828864097595215	0.6056480407714844
0.0005013942718505859	0.09976530075073242	0.15237712860107422	0.2634243965148926	0.3213529586791992	0.40207600593566895	0.47733616828918457	0.5595095157623291
0.0004787445068359375	0.08974814414978027	0.1715233325958252	0.24517393112182617	0.3218567371368408	0.40715646743774414	0.47328734397888184	0.5599861145019531
0.0005013942718505859	0.0731959342956543	0.15087532997131348	0.22162246704101562	0.31433677673339844	0.4040858745574951	0.4822540283203125	0.5903196334838867
0.0005011558532714844	0.10129117965698242	0.17801523208618164	0.23912858963012695	0.3323836326599121	0.3907039165496826	0.46674084663391113	0.579596757888794
0.0005011558532714844	0.08420133590698242	0.15494489669799805	0.25314760208129883	0.3148376941680908	0.4100916385650635	0.48328566551208496	0.5775566101074219
0.0005013942718505859	0.07469820976257324	0.168975830078125	0.29678964614868164	0.31636691093444824	0.40119361877441406	0.4918079376220703	0.5876033306121826
0.0005006790161132812	0.08773422241210938	0.14995718002319336	0.28525781631469727	0.3203420639038086	0.39209485054016113	0.45879459381103516	0.5620343685150146
0.0005011558532714844	0.09227800369262695	0.17000412940979004	0.24114203453063965	0.33088016510009766	0.4077298641204834	0.4933502674102783	0.5539507865905762
0.0005013942718505859	0.0897057056427002	0.16349458694458008	0.2601914405822754	0.30884742736816406	0.4007394313812256	0.4642343521118164	0.5570077896118164
0.0005011558532714844	0.08273625373840332	0.14739489555358887	0.2516801357269287	0.34694766998291016	0.38440442085266113	0.4853205680847168	0.5484662055969238
0.0005006790161132812	0.09779500961303711	0.16892075538635254	0.2797539234161377	0.3188602924346924	0.4177253246307373	0.4897737503051758	0.5554525852203369
0.0005013942718505859	0.09221148490905762	0.16095376014709473	0.265697717666626	0.3228943347930908	0.39772725105285645	0.47633838653564453	0.5635347366333008
0.0005018711090087891	0.0762031078338623	0.1769702434539795	0.25166893005371094	0.31988048553466797	0.3916587829589844	0.4722471237182617	0.561492919921875
0.0005016326904296875	0.0862283706665039	0.1449120044708252	0.2531731128692627	0.3108639717102051	0.4138319492340088	0.47977638244628906	0.5645937919616699
0.0005097389221191406	0.08572959899902344	0.17544913291931152	0.23363995552062988	0.3178722858428955	0.39480161666870117	0.4702494144439697	0.5620696544647217
0.0005147457122802734	0.11430191993713379	0.15290594100952148	0.26520419120788574	0.30731654167175293	0.39807939529418945	0.4857923984527588	0.5564882755279541
0.0005147457122802734	0.0787203311920166	0.17848539352416992	0.24909710884094238	0.33040618896484375	0.41370058059692383	0.48779773712158203	0.5504858493804932
0.00046706199645996094	0.09175276756286621	0.15842127799987793	0.2486882209777832	0.3168156147003174	0.4121432304382324	0.46273136138916016	0.5605359077453613
0.0005004405975341797	0.13636302947998047	0.17348599433898926	0.2547156810760498	0.32486486434936523	0.4041595458984375	0.48980212211608887	0.5559525489807129
0.0005495548248291016	0.10377645492553711	0.16794824600219727	0.2342090606689453	0.3173701763153076	0.4106755256652832	0.45873594284057617	0.5630388259887695
0.0005028247833251953	0.07419681549072266	0.15187788009643555	0.24617767333984375	0.33185625076293945	0.3866701126098633	0.48027801513671875	0.5675303936004639
0.0005011558532714844	0.08573532104492188	0.17098593711853027	0.24212050437927246	0.31383538246154785	0.39082837104797363	0.4933462142944336	0.5600183010101318
