0.0004975795745849609	0.0882418155670166	0.20196795463562012	0.28580451011657715
0.0005016326904296875	0.16447758674621582	0.16902685165405273	0.3313143253326416
0.0005011558532714844	0.11831879615783691	0.1928548812866211	0.3332178592681885
0.0005011558532714844	0.0862874984741211	0.1838068962097168	0.3666067123413086
0.0005013942718505859	0.08821344375610352	0.1717822551727295	0.4283430576324463
0.0008611679077148438	0.1002662181854248	0.17572259902954102	0.34406590461730957
0.0010280609130859375	0.08745217323303223	0.1759788990020752	0.3278803825378418
0.001001596450805664	0.0771780014038086	0.19419407844543457	0.3298487663269043
0.0010166168212890625	0.10784626007080078	0.1573472023010254	0.3563387393951416
0.0009827613830566406	0.1038212776184082	0.19335556030273438	0.3395884037017822
6.079673767089844e-05	0.07720327377319336	0.17224979400634766	0.33455705642700195
0.0026617050170898438	0.09526205062866211	0.17682290077209473	0.29459190368652344
0.0010023117065429688	0.11332058906555176	0.17600369453430176	0.27735400199890137
0.001001596450805664	0.0890800952911377	0.17143607139587402	0.2783353328704834
0.0010030269622802734	0.07421565055847168	0.18399572372436523	0.25667858123779297
0.0010020732879638672	0.09253764152526855	0.14710116386413574	0.24477553367614746
0.0010027885437011719	0.16021418571472168	0.2081453800201416	0.2687220573425293
8.535385131835938e-05	0.11082649230957031	0.16744780540466309	0.2646493911743164
0.0010030269622802734	0.10989928245544434	0.17709708213806152	0.2608635425567627
0.0010809898376464844	0.10132193565368652	0.17447161674499512	0.28086161613464355
0.001287698745727539	0.11435723304748535	0.16794466972351074	0.26742076873779297
0.001003265380859375	0.09274935722351074	0.1802690029144287	0.28887057304382324
0.0010023117065429688	0.13908123970031738	0.15336251258850098	0.25400471687316895
0.0010037422180175781	0.1454300880432129	0.18729567527770996	0.2677478790283203
0.0010020732879638672	0.11203813552856445	0.159196138381958	0.2572166919708252
0.0010030269622802734	0.09882688522338867	0.1847071647644043	0.29239654541015625
0.0010027885437011719	0.14200329780578613	0.17402005195617676	0.2763187885284424
0.001003265380859375	0.15443682670593262	0.1654212474822998	0.2707970142364502
0.0010020732879638672	0.11032509803771973	0.18083953857421875	0.2735421657562256
0.00012922286987304688	0.13135910034179688	0.1659402847290039	0.2738528251647949
0.0011026859283447266	0.12535452842712402	0.1901988983154297	0.26169657707214355
0.008000612258911133	0.10881590843200684	0.16855740547180176	0.26462268829345703
0.004910707473754883	0.08873915672302246	0.18994975090026855	0.27718281745910645
0.0010018348693847656	0.1213383674621582	0.1742234230041504	0.26667022705078125
0.0010023117065429688	0.1271359920501709	0.1663358211517334	0.25597071647644043
0.0010023117065429688	0.12836599349975586	0.17203140258789062	0.25708532333374023
0.0010027885437011719	0.1504209041595459	0.16984057426452637	0.3547947406768799
0.0010030269622802734	0.11631631851196289	0.19474148750305176	0.2869834899902344
0.00011563301086425781	0.10989832878112793	0.14788365364074707	0.3244156837463379
0.0010039806365966797	0.11532998085021973	0.19121694564819336	0.2687244415283203
0.0010020732879638672	0.13787388801574707	0.164078950881958	0.2637653350830078
0.0010018348693847656	0.1238396167755127	0.16911649703979492	0.26918983459472656
0.0010101795196533203	0.08723807334899902	0.1689596176147461	0.25359630584716797
0.0001361370086669922	0.12929844856262207	0.17599749565124512	0.2739272117614746
0.0009663105010986328	0.12031102180480957	0.180098295211792	0.2787210941314697
0.0009999275207519531	0.10932397842407227	0.15919208526611328	0.2637467384338379
0.0009899139404296875	0.09726428985595703	0.186753511428833	0.27129554748535156
0.0010027885437011719	0.12301111221313477	0.1542038917541504	0.27143239974975586
0.0010023117065429688	0.11934065818786621	0.1789400577545166	0.2667679786682129
0.0010030269622802734	0.08621931076049805	0.1840529441833496	0.2927896976470947
0.0010025501251220703	0.09489560127258301	0.16750144958496094	0.2707211971282959
0.0010056495666503906	0.11591458320617676	0.17420291900634766	0.260021448135376
0.0009996891021728516	0.09924173355102539	0.1611776351928711	0.26811838150024414
0.0010027885437011719	0.07871413230895996	0.2071056365966797	0.2521708011627197
0.0006422996520996094	0.12734746932983398	0.156036376953125	0.2592124938964844
0.0010030269622802734	0.10802197456359863	0.20759987831115723	0.2516965866088867
0.001004934310913086	0.07623004913330078	0.19106340408325195	0.31418418884277344
0.0010001659393310547	0.07419610023498535	0.1817634105682373	0.2623903751373291
0.001003265380859375	0.09996891021728516	0.1880481243133545	0.26470398902893066
0.0010018348693847656	0.09095644950866699	0.17896246910095215	0.27060866355895996
0.0010035037994384766	0.07432317733764648	0.20003128051757812	0.326676607131958
0.0010027885437011719	0.10683631896972656	0.16910791397094727	0.25278425216674805
0.0010068416595458984	0.10444879531860352	0.19801545143127441	0.2517695426940918
0.0006270408630371094	0.08377337455749512	0.17750215530395508	0.2686920166015625
0.0004661083221435547	0.07221531867980957	0.18499159812927246	0.26603031158447266
0.001003265380859375	0.09796571731567383	0.26825380325317383	0.2692875862121582
0.0010020732879638672	0.0892486572265625	0.2391960620880127	0.2983968257904053
0.0010025501251220703	0.0729517936706543	0.2561507225036621	0.31937241554260254
