0.0005013942718505859	0.1248331069946289	0.2483668327331543	0.3779416084289551	0.48519444465637207	0.6254587173461914	0.7272472381591797	0.8287632465362549
0.0005271434783935547	0.12282681465148926	0.28243565559387207	0.37733888626098633	0.4819464683532715	0.6132161617279053	0.7235195636749268	0.8460848331451416
0.0005016326904296875	0.12432980537414551	0.2516670227050781	0.36170315742492676	0.48392295837402344	0.5904245376586914	0.7355427742004395	0.8563699722290039
0.0004925727844238281	0.12185072898864746	0.25171685218811035	0.3585500717163086	0.4785330295562744	0.644550085067749	0.7353730201721191	0.8458578586578369
0.0004837512969970703	0.12430357933044434	0.24809622764587402	0.37503480911254883	0.4787940979003906	0.6144037246704102	0.7306289672851562	0.8392572402954102
0.0005013942718505859	0.12433099746704102	0.25792646408081055	0.3748650550842285	0.48253798484802246	0.6043069362640381	0.733273983001709	0.9426453113555908
0.0005016326904296875	0.12282633781433105	0.2692124843597412	0.35998058319091797	0.4728851318359375	0.5965173244476318	0.7124300003051758	0.8430647850036621
0.0005018711090087891	0.12332868576049805	0.24966979026794434	0.372025728225708	0.47589612007141113	0.6175386905670166	0.7167947292327881	0.8443219661712646
0.0005006790161132812	0.12583422660827637	0.25110816955566406	0.37620067596435547	0.4807140827178955	0.5889084339141846	0.7286880016326904	0.845604658126831
0.0005006790161132812	0.12232565879821777	0.26232266426086426	0.368119478225708	0.4877588748931885	0.5950300693511963	0.732896089553833	0.8528945446014404
0.0005013942718505859	0.12934374809265137	0.2599480152130127	0.3769040107727051	0.5560531616210938	0.5889725685119629	0.7189466953277588	0.8981072902679443
0.00032806396484375	0.12683796882629395	0.25667476654052734	0.3601846694946289	0.5106005668640137	0.5960977077484131	0.7137794494628906	0.8383769989013672
0.0005025863647460938	0.12332749366760254	0.26041746139526367	0.3703737258911133	0.4817314147949219	0.6054317951202393	0.7257237434387207	0.8306753635406494
0.0005013942718505859	0.12232613563537598	0.25290513038635254	0.37804532051086426	0.4833245277404785	0.5892894268035889	0.7159807682037354	0.8193345069885254
0.0005011558532714844	0.12235856056213379	0.26686739921569824	0.3923044204711914	0.5000636577606201	0.5998325347900391	0.749279260635376	0.839653730392456
0.0005016326904296875	0.121826171875	0.24987316131591797	0.4128568172454834	0.48079967498779297	0.5872843265533447	0.7588140964508057	0.8347899913787842
0.0005009174346923828	0.12229776382446289	0.2570676803588867	0.37705516815185547	0.4795219898223877	0.6027359962463379	0.7204673290252686	0.8625483512878418
0.00055694580078125	0.12536120414733887	0.29588937759399414	0.36441779136657715	0.5247650146484375	0.6153934001922607	0.7210652828216553	0.8395874500274658
0.00045180320739746094	0.12232208251953125	0.24731111526489258	0.3703300952911377	0.4971795082092285	0.6070675849914551	0.7327532768249512	0.8307135105133057
0.0004961490631103516	0.1223306655883789	0.2512936592102051	0.3781266212463379	0.5213305950164795	0.5991063117980957	0.7214434146881104	0.8383793830871582
0.0005042552947998047	0.12334036827087402	0.26904892921447754	0.3606991767883301	0.547499418258667	0.60481858253479	0.7163641452789307	0.9056196212768555
