0.0005011558532714844	0.08221840858459473	0.14791107177734375	0.21507978439331055	0.29227733612060547	0.3865540027618408	0.44722938537597656	0.5185163021087646
0.0005011558532714844	0.07071423530578613	0.1559157371520996	0.23667049407958984	0.29881811141967773	0.3679518699645996	0.4406723976135254	0.5299100875854492
0.0005016326904296875	0.07266688346862793	0.14438414573669434	0.23812174797058105	0.2953505516052246	0.3651740550994873	0.4402344226837158	0.5074021816253662
0.0005013942718505859	0.07469820976257324	0.14188432693481445	0.2276155948638916	0.2787158489227295	0.3691527843475342	0.4352278709411621	0.5174767971038818
0.0005011558532714844	0.0722198486328125	0.14388203620910645	0.242645263671875	0.29230189323425293	0.37198877334594727	0.4306604862213135	0.5233924388885498
0.0005009174346923828	0.07272148132324219	0.15747308731079102	0.23412203788757324	0.3138892650604248	0.34995412826538086	0.4367368221282959	0.51106858253479
0.0005018711090087891	0.0747222900390625	0.14290881156921387	0.23713016510009766	0.2952852249145508	0.3805122375488281	0.44518303871154785	0.5325074195861816
0.0005013942718505859	0.08327293395996094	0.16392755508422852	0.22660374641418457	0.30034327507019043	0.35001087188720703	0.4306459426879883	0.5424153804779053
0.0005011558532714844	0.07669615745544434	0.14338088035583496	0.24315690994262695	0.2907731533050537	0.36901021003723145	0.4476897716522217	0.5083937644958496
0.0005016326904296875	0.0711665153503418	0.1388704776763916	0.2406480312347412	0.3023202419281006	0.3616631031036377	0.42359185218811035	0.5095119476318359
0.0005006790161132812	0.08522677421569824	0.14839434623718262	0.22259211540222168	0.30982303619384766	0.3679780960083008	0.4597439765930176	0.5384812355041504
0.0005016326904296875	0.08472466468811035	0.14846062660217285	0.221588134765625	0.28576016426086426	0.3714883327484131	0.43035340309143066	0.4973790645599365
0.0005013942718505859	0.07470965385437012	0.15237808227539062	0.2433643341064453	0.3048107624053955	0.38112425804138184	0.455902099609375	0.5461990833282471
0.0005011558532714844	0.07770681381225586	0.14639019966125488	0.24266529083251953	0.29930925369262695	0.3630061149597168	0.4572629928588867	0.5025167465209961
0.0005013942718505859	0.07921075820922852	0.14293622970581055	0.2186276912689209	0.2774240970611572	0.36898016929626465	0.44518494606018066	0.5189216136932373
0.0005016326904296875	0.07820820808410645	0.14992475509643555	0.2356269359588623	0.3083319664001465	0.37573909759521484	0.4322476387023926	0.5199921131134033
0.0005011558532714844	0.07572388648986816	0.1549091339111328	0.23914837837219238	0.29891014099121094	0.353008508682251	0.45067667961120605	0.5193819999694824
0.0005011558532714844	0.07169365882873535	0.14987587928771973	0.2266232967376709	0.279449462890625	0.38555002212524414	0.444180965423584	0.5364558696746826
0.0005016326904296875	0.08620333671569824	0.16393542289733887	0.22349977493286133	0.3062872886657715	0.35648560523986816	0.4562697410583496	0.5465099811553955
0.0005013942718505859	0.08873605728149414	0.14092350006103516	0.24466204643249512	0.2882828712463379	0.3619818687438965	0.4448821544647217	0.5023419857025146
0.0005016326904296875	0.0731954574584961	0.13941240310668945	0.2411506175994873	0.28575968742370605	0.39261698722839355	0.43668222427368164	0.5359716415405273
0.0005006790161132812	0.08472466468811035	0.1393570899963379	0.22008490562438965	0.3038747310638428	0.3875303268432617	0.4641900062561035	0.5259506702423096
0.0005018711090087891	0.08121538162231445	0.1574690341949463	0.22418904304504395	0.28276968002319336	0.3715670108795166	0.4391939640045166	0.5094377994537354
0.0005011558532714844	0.07670402526855469	0.1514902114868164	0.23964524269104004	0.2963094711303711	0.35795164108276367	0.4607253074645996	0.5819625854492188
0.0005011558532714844	0.07469964027404785	0.14789319038391113	0.24566173553466797	0.29636573791503906	0.37951135635375977	0.44526124000549316	0.5219728946685791
0.0005011558532714844	0.08021354675292969	0.14237761497497559	0.21557235717773438	0.28126096725463867	0.3539395332336426	0.44020676612854004	0.5098495483398438
0.0005197525024414062	0.07870912551879883	0.13987231254577637	0.22210097312927246	0.30086207389831543	0.3811631202697754	0.4506983757019043	0.5329360961914062
0.0005035400390625	0.07821440696716309	0.15190458297729492	0.21820545196533203	0.3063685894012451	0.35044360160827637	0.4366610050201416	0.5389978885650635
0.0005013942718505859	0.07820844650268555	0.1454024314880371	0.22259116172790527	0.29277849197387695	0.37163472175598145	0.43880248069763184	0.5404372215270996
0.0005011558532714844	0.0867314338684082	0.16243195533752441	0.20960497856140137	0.3144407272338867	0.3620023727416992	0.45175719261169434	0.5484578609466553
0.0005016326904296875	0.08121490478515625	0.14438414573669434	0.2255995273590088	0.34648823738098145	0.363508939743042	0.4547271728515625	0.5260834693908691
0.0005011558532714844	0.0707252025604248	0.1544327735900879	0.22961020469665527	0.3033325672149658	0.3660087585449219	0.4501974582672119	0.5490617752075195
0.0005011558532714844	0.08124136924743652	0.1449117660522461	0.22562599182128906	0.34843993186950684	0.3615119457244873	0.4537813663482666	0.5195136070251465
0.0005016326904296875	0.0806891918182373	0.1589221954345703	0.2095320224761963	0.3118290901184082	0.3729698657989502	0.44521021842956543	0.5295090675354004
0.0005009174346923828	0.0726931095123291	0.14937138557434082	0.22459673881530762	0.30582404136657715	0.35761404037475586	0.45873188972473145	0.5354981422424316
0.0005018711090087891	0.07171750068664551	0.1654660701751709	0.23061275482177734	0.31935977935791016	0.37447237968444824	0.4471895694732666	0.523484468460083
0.0005011558532714844	0.0736684799194336	0.14087271690368652	0.2085552215576172	0.3499431610107422	0.3504476547241211	0.4562394618988037	0.5369699001312256
0.0005009174346923828	0.07021284103393555	0.13839173316955566	0.21514010429382324	0.3439147472381592	0.37955522537231445	0.44426608085632324	0.5498385429382324
0.0005016326904296875	0.07016348838806152	0.14937353134155273	0.21354126930236816	0.31734442710876465	0.3674921989440918	0.44617128372192383	0.5314207077026367
0.0005013942718505859	0.07172894477844238	0.14891815185546875	0.22516989707946777	0.2897782325744629	0.38807153701782227	0.44872331619262695	0.5309412479400635
0.0005013942718505859	0.08071112632751465	0.15741777420043945	0.20908069610595703	0.311337947845459	0.3725314140319824	0.4532492160797119	0.5374295711517334
0.0005009174346923828	0.08071470260620117	0.15190434455871582	0.22414255142211914	0.3188474178314209	0.36246299743652344	0.46225523948669434	0.525458812713623
0.0005018711090087891	0.07019400596618652	0.14789271354675293	0.21855640411376953	0.2872648239135742	0.379061222076416	0.4411470890045166	0.5389597415924072
0.0005011558532714844	0.0792093276977539	0.14290738105773926	0.2150709629058838	0.32237720489501953	0.37900829315185547	0.4577171802520752	0.5228919982910156
0.0005011558532714844	0.08522772789001465	0.16290593147277832	0.20811820030212402	0.30982470512390137	0.3810386657714844	0.4401710033416748	0.533944845199585
0.0005011558532714844	0.07875847816467285	0.14190173149108887	0.22466230392456055	0.30380749702453613	0.35895466804504395	0.4642353057861328	0.6226711273193359
0.0005137920379638672	0.06920814514160156	0.15948891639709473	0.22463750839233398	0.31384754180908203	0.3805222511291504	0.42417025566101074	0.5585310459136963
0.0005035400390625	0.0741734504699707	0.15092897415161133	0.2061176300048828	0.29979634284973145	0.3720436096191406	0.46776247024536133	0.5274505615234375
0.0005011558532714844	0.07369565963745117	0.14739036560058594	0.2085719108581543	0.31433653831481934	0.3885326385498047	0.4351949691772461	0.5406014919281006
0.0005013942718505859	0.07021141052246094	0.1624317169189453	0.22309255599975586	0.3089628219604492	0.3609769344329834	0.4412992000579834	0.5156228542327881
0.0005009174346923828	0.07016348838806152	0.1564159393310547	0.22961044311523438	0.2942941188812256	0.36698389053344727	0.4492197036743164	0.5425355434417725
0.0005016326904296875	0.08271932601928711	0.15040040016174316	0.21106243133544922	0.3083364963531494	0.37551355361938477	0.4396688938140869	0.5113606452941895
0.0005011558532714844	0.07973575592041016	0.14489316940307617	0.22309255599975586	0.31383323669433594	0.3785896301269531	0.44568514823913574	0.5170338153839111
0.0005011558532714844	0.07166671752929688	0.14438438415527344	0.22710371017456055	0.30380821228027344	0.37198853492736816	0.4683511257171631	0.5215134620666504
0.0005018711090087891	0.08121657371520996	0.13889217376708984	0.21707868576049805	0.32586669921875	0.35798215866088867	0.46524834632873535	0.5059041976928711
0.0005009174346923828	0.0832211971282959	0.1573951244354248	0.20865964889526367	0.3048105239868164	0.3694899082183838	0.44568443298339844	0.5485312938690186
0.0005016326904296875	0.08372306823730469	0.13987302780151367	0.22423434257507324	0.3018033504486084	0.35043931007385254	0.45671510696411133	0.5414807796478271
0.0005011558532714844	0.07219195365905762	0.15899157524108887	0.2250816822052002	0.31435060501098633	0.3890352249145508	0.43265843391418457	0.5424296855926514
0.0005013942718505859	0.07971072196960449	0.13936686515808105	0.20965981483459473	0.293287992477417	0.3495008945465088	0.46926403045654297	0.5189275741577148
