0.0005018711090087891	0.11931395530700684	0.37657952308654785	0.5118715763092041	0.6380000114440918	0.7425377368927002	0.8462471961975098	0.9747591018676758
0.0005004405975341797	0.11982154846191406	0.3744032382965088	0.5209627151489258	0.6160910129547119	0.7485625743865967	0.8457305431365967	0.9685349464416504
0.0005021095275878906	0.11981558799743652	0.3736746311187744	0.5775387287139893	0.6268711090087891	0.8867049217224121	0.8467319011688232	0.9669232368469238
0.0005011558532714844	0.11932015419006348	0.37464308738708496	0.5171554088592529	0.6700344085693359	0.7091660499572754	0.892573356628418	0.9825601577758789
0.0005013942718505859	0.12032008171081543	0.3760380744934082	0.5359511375427246	0.598259449005127	0.7328424453735352	0.8618850708007812	0.9656083583831787
0.0005013942718505859	0.12032818794250488	0.3762342929840088	0.5238957405090332	0.6337375640869141	0.7950212955474854	1.1171867847442627	0.9751484394073486
0.0005011558532714844	0.12031197547912598	0.38333749771118164	0.5449624061584473	0.6110115051269531	0.7725038528442383	0.8469178676605225	0.9698193073272705
0.0005011558532714844	0.11981892585754395	0.3762695789337158	0.5021412372589111	0.6063132286071777	0.7315835952758789	0.853295087814331	0.9742660522460938
0.0005018711090087891	0.11931610107421875	0.3792445659637451	0.49828648567199707	0.6191918849945068	0.7414426803588867	1.0179052352905273	0.9938735961914062
0.0005006790161132812	0.11931705474853516	0.3789832592010498	0.49254298210144043	0.6096310615539551	0.9175453186035156	0.8510851860046387	0.9964241981506348
0.0005016326904296875	0.11982131004333496	0.38091206550598145	0.49381113052368164	0.6176354885101318	0.7394676208496094	0.905379056930542	0.9756665229797363
0.0005016326904296875	0.11931514739990234	0.3758971691131592	0.4922521114349365	0.6882848739624023	0.7318611145019531	0.8663976192474365	0.9718806743621826
0.0005004405975341797	0.11936020851135254	0.38080453872680664	0.49671244621276855	0.5916883945465088	0.7396955490112305	0.8626124858856201	0.9824168682098389
0.0005013942718505859	0.12031722068786621	0.4050149917602539	0.4920995235443115	0.6069915294647217	0.7794778347015381	0.8529915809631348	1.0555486679077148
0.0005013942718505859	0.12029361724853516	0.4702768325805664	0.4896862506866455	0.6283018589019775	1.122497797012329	0.854116678237915	1.0586903095245361
0.0005018711090087891	0.12085270881652832	0.3912837505340576	0.4872584342956543	0.6412103176116943	1.2262701988220215	0.8609089851379395	0.9729435443878174
0.0005021095275878906	0.12131953239440918	0.41849851608276367	0.4955615997314453	0.6082894802093506	0.8948202133178711	0.8958992958068848	0.9637186527252197
0.0005137920379638672	0.12042093276977539	0.3839859962463379	0.534144401550293	0.6098158359527588	0.7586569786071777	1.1369507312774658	0.9899446964263916
0.0004887580871582031	0.12081456184387207	0.3856046199798584	0.4868471622467041	0.6088190078735352	0.7399377822875977	1.8417940139770508	0.9760303497314453
0.0005078315734863281	0.1193230152130127	0.40924572944641113	0.519397497177124	0.6137754917144775	0.8081581592559814	1.0827457904815674	0.9701266288757324
0.0005030632019042969	0.11931753158569336	0.40259361267089844	0.5043067932128906	0.6124758720397949	0.7292475700378418	0.9021880626678467	0.9677741527557373
0.0005013942718505859	0.11931729316711426	0.43033266067504883	0.5201675891876221	0.605194091796875	0.7290830612182617	0.8633954524993896	0.9762487411499023
0.0005009174346923828	0.11987948417663574	0.4188356399536133	0.5232763290405273	0.6114013195037842	0.7384822368621826	0.853945255279541	0.9547829627990723
0.0005011558532714844	0.11981987953186035	0.41036128997802734	0.49571871757507324	0.6089508533477783	0.7417252063751221	0.8547894954681396	0.9605381488800049
0.0005021095275878906	0.12132120132446289	0.4056212902069092	0.5057611465454102	0.6032388210296631	0.8093245029449463	0.8521039485931396	0.9715576171875
0.0005006790161132812	0.11931753158569336	0.39990925788879395	0.5131971836090088	0.6067578792572021	0.7443675994873047	0.8669483661651611	0.98724365234375
0.0005016326904296875	0.11981725692749023	0.3990499973297119	0.49663829803466797	0.6168270111083984	1.112579345703125	0.8610138893127441	0.9576852321624756
0.0005011558532714844	0.11881828308105469	0.39083337783813477	0.5210072994232178	0.6016519069671631	0.7316083908081055	0.9779119491577148	0.9614181518554688
0.0005016326904296875	0.11981463432312012	0.39046454429626465	0.4968907833099365	0.6102626323699951	0.7299745082855225	0.8620035648345947	0.9681415557861328
0.0005016326904296875	0.11932015419006348	0.39379382133483887	0.5030176639556885	0.6897780895233154	0.7410008907318115	0.8493294715881348	0.9627213478088379
0.0005013942718505859	0.11978912353515625	0.4010961055755615	0.49515819549560547	0.6012208461761475	0.7444419860839844	0.8572397232055664	0.958878755569458
0.0005004405975341797	0.11984848976135254	0.3912081718444824	0.49773263931274414	0.6360549926757812	0.7348237037658691	0.8702487945556641	0.9633986949920654
0.0005018711090087891	0.11981797218322754	0.44590306282043457	0.5010628700256348	0.6376960277557373	0.74703049659729	0.8598072528839111	0.9756183624267578
0.0005013942718505859	0.11931347846984863	0.39406251907348633	0.5011563301086426	0.6482219696044922	0.7427282333374023	0.8467109203338623	0.961611270904541
0.0005013942718505859	0.11982202529907227	0.41564273834228516	0.4869532585144043	0.633697509765625	0.7356886863708496	0.863804817199707	0.9726879596710205
0.0005013942718505859	0.11931705474853516	0.4231116771697998	0.4908425807952881	0.6781866550445557	0.7395827770233154	0.8675687313079834	0.9597172737121582
0.0005009174346923828	0.11931705474853516	0.3949599266052246	0.4865717887878418	0.6176724433898926	0.7470848560333252	0.8666434288024902	0.9708945751190186
0.0005013942718505859	0.11828494071960449	0.4137570858001709	0.5167088508605957	0.6199746131896973	0.7369427680969238	0.9034929275512695	0.9633772373199463
0.0005013942718505859	0.11931371688842773	0.4600393772125244	0.47808313369750977	0.6055622100830078	0.7528412342071533	0.8466248512268066	0.9699606895446777
0.0005006790161132812	0.1187889575958252	0.40703797340393066	0.4879186153411865	0.6079964637756348	0.7780840396881104	0.8517911434173584	0.9523115158081055
0.0005021095275878906	0.11934685707092285	0.411391019821167	0.4971175193786621	0.6034696102142334	0.924475908279419	0.8940556049346924	0.989107608795166
0.0005009174346923828	0.11981534957885742	0.38782835006713867	0.4964425563812256	0.5946519374847412	0.74619460105896	0.8528494834899902	0.9647586345672607
0.0005013942718505859	0.11881899833679199	0.38750600814819336	0.4850146770477295	0.6076147556304932	0.7406983375549316	0.841357946395874	0.970421552658081
0.0005013942718505859	0.11934137344360352	0.3849303722381592	0.502716064453125	0.6056160926818848	0.7361514568328857	0.8592512607574463	0.9689853191375732
0.0005018711090087891	0.11881589889526367	0.3820497989654541	0.4979419708251953	0.6054666042327881	0.7363331317901611	0.8465793132781982	0.9674460887908936
0.0005011558532714844	0.11878442764282227	0.37935805320739746	0.49643874168395996	0.6327133178710938	0.7652812004089355	0.8487460613250732	0.9610517024993896
0.0005006790161132812	0.11884522438049316	0.4078056812286377	0.4821171760559082	0.6207599639892578	0.7543649673461914	0.842714786529541	0.967449426651001
0.0005016326904296875	0.11881518363952637	0.37644171714782715	0.5305304527282715	0.599196195602417	0.7357020378112793	0.8462915420532227	0.9580025672912598
0.0005013942718505859	0.11981916427612305	0.38749122619628906	0.49507856369018555	0.6113998889923096	0.7379605770111084	0.8458893299102783	0.9690561294555664
0.0005011558532714844	0.11881661415100098	0.3805806636810303	0.4895439147949219	0.606133222579956	0.7474441528320312	0.9542677402496338	0.9666874408721924
0.0005016326904296875	0.11878657341003418	0.383328914642334	0.4862399101257324	0.6158487796783447	0.7376315593719482	1.2674977779388428	0.9598133563995361
0.0005009174346923828	0.11884665489196777	0.3790102005004883	0.491915225982666	0.6301217079162598	0.739415168762207	0.9035615921020508	0.9670374393463135
