0.0005011558532714844	0.14528155326843262	0.25557518005371094	0.36763668060302734	0.7509121894836426	0.6303107738494873	0.7915792465209961	0.94820237159729
0.0005245208740234375	0.16667437553405762	0.26222777366638184	0.356259822845459	0.4758584499359131	0.5988016128540039	0.799360990524292	0.9260122776031494
0.0004780292510986328	0.16069483757019043	0.27265024185180664	0.3770565986633301	0.5016934871673584	0.601600170135498	0.8070492744445801	0.945833683013916
0.0005142688751220703	0.14662694931030273	0.28701305389404297	0.37577199935913086	0.5128803253173828	0.6057682037353516	0.8080165386199951	0.9353656768798828
0.0004935264587402344	0.1875007152557373	0.25355958938598633	0.362868070602417	0.47179746627807617	0.6082885265350342	0.849555492401123	0.9410042762756348
0.0004963874816894531	0.20305180549621582	0.2699720859527588	0.3719899654388428	0.4880251884460449	0.5975291728973389	0.8076527118682861	0.9543187618255615
0.0005016326904296875	0.775993824005127	0.24470043182373047	0.36214208602905273	0.48394060134887695	0.5967772006988525	0.798248291015625	0.9158341884613037
0.0005004405975341797	0.172713041305542	0.32596540451049805	0.37616920471191406	0.48406243324279785	0.6661505699157715	0.7986204624176025	0.917041540145874
0.0005269050598144531	0.14786529541015625	0.38448166847229004	0.3674771785736084	0.48343563079833984	0.6137804985046387	0.8177609443664551	0.9415068626403809
0.000499725341796875	0.14881348609924316	0.2617042064666748	0.37117528915405273	0.47873806953430176	0.6313326358795166	0.814333438873291	0.942559003829956
0.0005011558532714844	0.14398908615112305	0.2494809627532959	0.3678865432739258	0.48620057106018066	0.6142537593841553	0.8204154968261719	0.9344871044158936
0.00022077560424804688	0.1438448429107666	0.2521321773529053	0.3693878650665283	0.47646331787109375	0.5941300392150879	0.8206334114074707	0.909529447555542
0.0005023479461669922	0.14278745651245117	0.2618601322174072	0.3626523017883301	0.4787943363189697	0.6158170700073242	0.8072628974914551	0.9131243228912354
0.0005013942718505859	0.14448857307434082	0.2660229206085205	0.37835168838500977	0.4834773540496826	0.6446106433868408	0.8152449131011963	0.9286251068115234
0.0003414154052734375	0.15340805053710938	0.274172306060791	0.37552952766418457	0.49402284622192383	0.626267671585083	0.7998213768005371	0.9469926357269287
0.0005023479461669922	0.16983890533447266	0.26306653022766113	0.36451220512390137	0.47853779792785645	0.6914026737213135	0.8064703941345215	0.9247121810913086
0.0005013942718505859	0.1642591953277588	0.2927131652832031	0.36372995376586914	0.49159812927246094	0.6149561405181885	0.7807683944702148	0.9164679050445557
0.00032806396484375	0.1398639678955078	0.2662365436553955	0.3831326961517334	0.49793100357055664	0.6149337291717529	0.8187258243560791	0.9334409236907959
0.0005023479461669922	0.14042425155639648	0.27393484115600586	0.37192249298095703	0.48047304153442383	0.6009879112243652	0.8001470565795898	0.9215357303619385
0.0005016326904296875	0.5882339477539062	0.2641258239746094	0.36115431785583496	0.4896361827850342	0.6008613109588623	0.7977912425994873	0.9424066543579102
0.0005011558532714844	0.2218923568725586	0.2504730224609375	0.35942983627319336	0.47768259048461914	0.594477653503418	0.8178470134735107	1.0677320957183838
0.0005013942718505859	0.1722698211669922	0.25467944145202637	0.3748786449432373	0.476609468460083	0.5958411693572998	0.897263765335083	0.9149289131164551
0.0005011558532714844	0.17739605903625488	0.25327467918395996	0.3536081314086914	0.4930591583251953	0.6021409034729004	0.8000771999359131	0.9192581176757812
0.0005013942718505859	0.5184199810028076	0.28095006942749023	0.3689846992492676	0.48235344886779785	0.6142051219940186	0.8008770942687988	0.909766435623169
0.0005021095275878906	0.16158747673034668	0.28727245330810547	0.5093159675598145	0.5795547962188721	0.6063637733459473	0.8562726974487305	0.9659347534179688
0.0005011558532714844	0.15210437774658203	0.270965576171875	0.3749375343322754	0.5695912837982178	0.6538441181182861	0.8244228363037109	0.9256994724273682
0.0005092620849609375	0.18433213233947754	0.2872195243835449	0.35825061798095703	0.49204468727111816	0.6081700325012207	0.8984544277191162	0.9145638942718506
0.0004932880401611328	0.22317218780517578	0.3195629119873047	0.3985893726348877	0.5073797702789307	0.6107735633850098	0.9500432014465332	0.9247252941131592
0.0005013942718505859	0.14156436920166016	0.27319884300231934	0.37718796730041504	0.4775516986846924	0.6023008823394775	0.8090658187866211	0.9119796752929688
0.0005013942718505859	0.14253616333007812	0.26567697525024414	0.37435054779052734	0.4751110076904297	0.617225170135498	0.8224544525146484	0.9195647239685059
0.0005006790161132812	0.14222335815429688	0.2659158706665039	0.3651008605957031	0.49058103561401367	0.612602710723877	0.797844409942627	0.9814975261688232
0.0005314350128173828	0.1462090015411377	0.2751598358154297	0.37106990814208984	0.48340797424316406	0.6047418117523193	0.7756166458129883	0.9314322471618652
0.0004782676696777344	0.14281630516052246	0.3315756320953369	0.3808772563934326	0.4753305912017822	0.6053221225738525	0.8155517578125	0.9193377494812012
0.0005090236663818359	0.15362143516540527	0.29384922981262207	0.3755779266357422	0.4829704761505127	0.6055629253387451	0.8239419460296631	0.9243919849395752
0.0004868507385253906	0.14981389045715332	0.26473236083984375	0.3683292865753174	0.4785573482513428	0.6328897476196289	0.807694673538208	1.0330262184143066
0.0005018711090087891	0.14293503761291504	0.2627863883972168	0.35855674743652344	0.47626256942749023	0.6019997596740723	0.7905831336975098	0.924236536026001
0.00051116943359375	0.20154404640197754	0.2692742347717285	0.44915270805358887	0.48509860038757324	0.600189208984375	0.7756175994873047	0.9634573459625244
0.0004942417144775391	0.1806342601776123	0.3020591735839844	0.40595507621765137	0.4704098701477051	0.6089072227478027	0.8399405479431152	0.9329664707183838
0.0004985332489013672	0.173842191696167	0.28234243392944336	0.3754770755767822	0.4848213195800781	0.6207244396209717	0.8008449077606201	0.9164242744445801
0.0005011558532714844	0.1619877815246582	0.2636857032775879	0.3831760883331299	0.4705777168273926	0.626896858215332	0.813312292098999	0.9338388442993164
0.0005013942718505859	0.16501665115356445	0.46802425384521484	0.378476619720459	0.48311281204223633	0.6745593547821045	0.8085973262786865	0.9144382476806641
0.0005278587341308594	0.18104243278503418	0.2577991485595703	0.38051295280456543	0.47824978828430176	0.6076507568359375	0.8252062797546387	0.9231362342834473
0.0005013942718505859	0.17242813110351562	0.274794340133667	0.3602273464202881	0.47607421875	0.601682186126709	0.8227310180664062	0.9054381847381592
0.00047469139099121094	0.15812945365905762	0.2605917453765869	0.37235140800476074	0.4831385612487793	0.6227505207061768	0.7981643676757812	0.9262785911560059
0.0005013942718505859	0.21382522583007812	0.2746713161468506	0.46776890754699707	0.5453059673309326	0.5982282161712646	0.7997634410858154	0.9315712451934814
0.0005006790161132812	0.14089512825012207	0.28969311714172363	0.3943450450897217	0.4937145709991455	0.5981655120849609	0.7571666240692139	0.9150140285491943
0.0005013942718505859	0.20137691497802734	0.2545320987701416	0.3792233467102051	0.472949743270874	0.6133863925933838	0.8409831523895264	0.9176316261291504
0.0005013942718505859	0.2033846378326416	0.27776002883911133	0.3997626304626465	0.4811239242553711	0.613727331161499	0.8153421878814697	0.9160017967224121
0.0005013942718505859	0.2575569152832031	0.25580406188964844	0.3941030502319336	0.4768238067626953	0.6033580303192139	0.7990374565124512	0.9132091999053955
0.0005011558532714844	0.17113351821899414	0.2571537494659424	0.3981649875640869	0.4880831241607666	0.6116676330566406	0.8423926830291748	0.915184736251831
0.0005013942718505859	0.18163371086120605	0.25106334686279297	0.41645050048828125	0.47603821754455566	0.5950632095336914	0.8066606521606445	0.9082775115966797
0.0005013942718505859	0.15402841567993164	0.30234360694885254	0.3867170810699463	0.47655749320983887	0.6134598255157471	0.8071119785308838	0.9075798988342285
0.0005011558532714844	0.19602155685424805	0.2721996307373047	0.452350378036499	0.47353386878967285	0.6182851791381836	0.8760874271392822	0.9168863296508789
0.0005013942718505859	0.3482394218444824	0.25449609756469727	0.3773777484893799	0.4762101173400879	0.6052358150482178	0.7978460788726807	0.9271469116210938
0.0005013942718505859	0.1975255012512207	0.25116682052612305	0.37716150283813477	0.47642064094543457	0.6179075241088867	0.8185758590698242	0.9119820594787598
0.0005016326904296875	0.19150996208190918	0.2564222812652588	0.41817402839660645	0.47231411933898926	0.6292240619659424	0.8050096035003662	0.9058678150177002
0.0005016326904296875	0.20554757118225098	0.2546548843383789	0.3967173099517822	0.4866771697998047	0.7895872592926025	0.8660187721252441	0.9070460796356201
0.0005016326904296875	0.20203614234924316	0.2753732204437256	0.4046456813812256	0.4740462303161621	3.380671739578247	0.8165566921234131	0.9261252880096436
0.0005006790161132812	0.2397475242614746	0.26520872116088867	0.3888688087463379	0.48917055130004883	2.375096559524536	0.8474977016448975	0.9164896011352539
0.0005011558532714844	0.15791916847229004	0.25936245918273926	0.37632250785827637	0.48294544219970703	1.9743754863739014	0.8184473514556885	0.9253008365631104
0.0003635883331298828	0.18105506896972656	0.27327799797058105	0.37752604484558105	0.4742114543914795	2.0000927448272705	0.805717945098877	0.9291315078735352
