0.0005278587341308594	0.12733793258666992	0.2640571594238281	0.3838353157043457	0.4791896343231201	0.5939977169036865	0.7322607040405273	0.833348274230957
0.0004742145538330078	0.1253347396850586	0.24846434593200684	0.37911081314086914	0.47748446464538574	0.6051163673400879	0.7252168655395508	0.834514856338501
0.0005021095275878906	0.12332701683044434	0.3104836940765381	0.36984801292419434	0.47263097763061523	0.6128623485565186	0.7177600860595703	0.8503570556640625
0.0005009174346923828	0.12282705307006836	0.278270959854126	0.36647796630859375	0.492032527923584	0.6016800403594971	0.7250716686248779	0.8376262187957764
0.0005021095275878906	0.12533259391784668	0.29032230377197266	0.37017297744750977	0.47948646545410156	0.6055240631103516	0.7171146869659424	0.8313210010528564
0.0005240440368652344	0.12533354759216309	0.270643949508667	0.3568134307861328	0.4766979217529297	0.581977367401123	0.7118785381317139	0.8409297466278076
0.0004782676696777344	0.12284970283508301	0.24753093719482422	0.36449646949768066	0.47426509857177734	0.5965144634246826	0.7159769535064697	0.838972806930542
0.0005240440368652344	0.12936782836914062	0.2638392448425293	0.3809394836425781	0.4827442169189453	0.6026177406311035	0.7369260787963867	0.8442282676696777
0.0004787445068359375	0.12430739402770996	0.2632482051849365	0.3638932704925537	0.4726741313934326	0.6051359176635742	0.7378401756286621	0.8317515850067139
0.0005257129669189453	0.12285542488098145	0.2561676502227783	0.36370420455932617	0.48093199729919434	0.5892584323883057	0.726325511932373	0.82460618019104
0.00047707557678222656	0.12332797050476074	0.25139403343200684	0.36150217056274414	0.49272727966308594	0.5965428352355957	0.7290902137756348	0.834918737411499
0.0005004405975341797	0.12182378768920898	0.24426817893981934	0.37184739112854004	0.48121094703674316	0.6173677444458008	0.7168381214141846	0.8422200679779053
0.0005013942718505859	0.12279868125915527	0.2598142623901367	0.36149144172668457	0.4855830669403076	0.613631010055542	0.7076330184936523	0.8372454643249512
0.0005011558532714844	0.12285280227661133	0.2498784065246582	0.3552706241607666	0.4742472171783447	0.6479947566986084	0.7194414138793945	0.8417069911956787
0.0005013942718505859	0.12480568885803223	0.254335880279541	0.3590373992919922	0.4817030429840088	0.7410187721252441	0.7241101264953613	0.8382003307342529
0.0005011558532714844	0.12934279441833496	0.256519079208374	0.38109254837036133	0.48633885383605957	0.7377350330352783	0.7482376098632812	0.8339681625366211
0.0005013942718505859	0.12383055686950684	0.26279664039611816	0.365264892578125	0.4807581901550293	0.716144323348999	0.7243928909301758	0.8422195911407471
0.0005013942718505859	0.12382960319519043	0.2499382495880127	0.3620419502258301	0.47382545471191406	0.6968533992767334	0.7404212951660156	0.8342833518981934
0.0005016326904296875	0.12182378768920898	0.27658796310424805	0.3697829246520996	0.4788637161254883	0.6913511753082275	0.7208194732666016	0.8410465717315674
0.0005249977111816406	0.12282681465148926	0.2576134204864502	0.36698102951049805	0.47219014167785645	0.678424596786499	0.7160980701446533	0.8464024066925049
0.000476837158203125	0.12232565879821777	0.248321533203125	0.36344218254089355	0.49091577529907227	0.6803967952728271	0.7148842811584473	0.8578481674194336
0.0005025863647460938	0.12190055847167969	0.2547647953033447	0.3561873435974121	0.48769354820251465	0.7405819892883301	0.7176246643066406	0.8347346782684326
0.0005009174346923828	0.12182450294494629	0.2537503242492676	0.3539752960205078	0.5131673812866211	0.6945874691009521	0.7170312404632568	0.8726658821105957
0.0005018711090087891	0.12279701232910156	0.27697300910949707	0.3616156578063965	0.5074670314788818	0.5905177593231201	0.7237966060638428	0.8335018157958984
0.0005245208740234375	0.15892386436462402	0.27872657775878906	0.3550450801849365	0.48868680000305176	0.6101505756378174	0.7152314186096191	0.8420901298522949
0.0004780292510986328	0.15791893005371094	0.2761650085449219	0.35848259925842285	0.4905691146850586	0.6025841236114502	0.7149066925048828	0.834160566329956
0.0005247592926025391	0.12383079528808594	0.26369619369506836	0.36122679710388184	0.4909248352050781	0.6038970947265625	0.7103300094604492	0.8340907096862793
0.0004780292510986328	0.12387442588806152	0.25818371772766113	0.3582932949066162	0.5006017684936523	0.5966455936431885	0.7156894207000732	0.8423511981964111
0.0005254745483398438	0.12382984161376953	0.28687024116516113	0.36034250259399414	0.48700857162475586	0.6097607612609863	0.7086946964263916	0.8496716022491455
0.0004763603210449219	0.12533307075500488	0.26317834854125977	0.3735346794128418	0.4785759449005127	0.6807851791381836	0.6996538639068604	0.847461462020874
0.0005013942718505859	0.12285518646240234	0.31400394439697266	0.3730769157409668	0.47423768043518066	0.6029229164123535	0.7165565490722656	0.8343749046325684
0.0005011558532714844	0.12386965751647949	0.27654027938842773	0.35599231719970703	0.47119927406311035	0.7132434844970703	0.7412209510803223	0.8294126987457275
0.0005016326904296875	0.13239455223083496	0.2654435634613037	0.3674814701080322	0.47918248176574707	0.6015269756317139	0.7150371074676514	0.8334400653839111
0.0005013942718505859	0.12383484840393066	0.2965404987335205	0.35594606399536133	0.4716804027557373	0.606898307800293	0.727750301361084	0.8480329513549805
0.0005021095275878906	0.12733840942382812	0.24863862991333008	0.36950063705444336	0.47681236267089844	0.6110756397247314	0.7667827606201172	0.8337547779083252
0.0005269050598144531	0.12583565711975098	0.24735522270202637	0.36280274391174316	0.4730043411254883	0.6065933704376221	0.7332820892333984	0.8333580493927002
0.0004987716674804688	0.12382888793945312	0.2556431293487549	0.37148427963256836	0.4761512279510498	0.6084284782409668	0.7141447067260742	0.8243181705474854
0.0004775524139404297	0.12336039543151855	0.339824914932251	0.36437416076660156	0.47211122512817383	0.6063156127929688	0.712242603302002	0.8588809967041016
0.0005009174346923828	0.12733888626098633	0.265669584274292	0.37607502937316895	0.47923731803894043	0.5958273410797119	0.7150599956512451	0.8350856304168701
0.0005259513854980469	0.12433004379272461	0.25079870223999023	0.35695600509643555	0.47028684616088867	0.5942213535308838	0.7144002914428711	0.8246419429779053
0.0005004405975341797	0.12738442420959473	0.24513649940490723	0.3595550060272217	0.4739034175872803	0.5994718074798584	0.7145464420318604	0.8363544940948486
0.0004775524139404297	0.12282681465148926	0.25211477279663086	0.37462329864501953	0.48075318336486816	0.6083993911743164	0.7080399990081787	0.8282349109649658
0.0005013942718505859	0.13341116905212402	0.2537350654602051	0.3645462989807129	0.48271989822387695	0.6107039451599121	0.7120060920715332	0.8520007133483887
0.0005023479461669922	0.20000958442687988	0.26766180992126465	0.3783378601074219	0.47855043411254883	0.5970971584320068	0.7165312767028809	0.8383278846740723
0.0005018711090087891	0.15794062614440918	0.32131266593933105	0.36751246452331543	0.47237229347229004	0.6015584468841553	0.6982276439666748	0.8316946029663086
0.0005006790161132812	0.15393924713134766	0.2721841335296631	0.46372485160827637	0.5382070541381836	0.5982670783996582	0.72414231300354	0.8210358619689941
0.0005247592926025391	0.13833904266357422	0.2839958667755127	0.38839173316955566	0.47981882095336914	0.6059157848358154	0.7033295631408691	0.8786270618438721
0.0004775524139404297	0.13290810585021973	0.2720198631286621	0.398665189743042	0.4788064956665039	0.666579008102417	0.7176046371459961	0.8693654537200928
0.0005018711090087891	0.1233680248260498	0.2620730400085449	0.3881409168243408	0.479966402053833	0.6145143508911133	0.7247717380523682	0.8437931537628174
0.0005006790161132812	0.12230753898620605	0.25403285026550293	0.3693671226501465	0.4827840328216553	0.5999751091003418	0.7177588939666748	0.8393120765686035
0.0005018711090087891	0.12433171272277832	0.2504696846008301	0.38178229331970215	0.47184062004089355	0.6044886112213135	0.7188522815704346	0.8627383708953857
0.0005245208740234375	0.13239216804504395	0.25818872451782227	0.3778564929962158	0.5129992961883545	0.6002285480499268	0.7257072925567627	0.8488006591796875
0.0005013942718505859	0.12229490280151367	0.25153589248657227	0.37257885932922363	0.5008506774902344	0.5865249633789062	0.7207896709442139	0.8373379707336426
0.0005009174346923828	0.12286829948425293	0.2855195999145508	0.37406253814697266	0.4780282974243164	0.6099972724914551	0.7233774662017822	0.8341038227081299
0.00047779083251953125	0.12182402610778809	0.26068687438964844	0.3788721561431885	0.4940476417541504	0.6003844738006592	0.7157061100006104	0.8556482791900635
0.0005252361297607422	0.12334990501403809	0.2521193027496338	0.39150261878967285	0.4935572147369385	0.5973358154296875	0.7256739139556885	0.8972127437591553
0.0005016326904296875	0.12485742568969727	0.2587890625	0.3614940643310547	0.4933440685272217	0.610133171081543	0.7145335674285889	0.896862268447876
0.00047779083251953125	0.12179756164550781	0.253969669342041	0.3601188659667969	0.4792358875274658	0.5958597660064697	0.7229249477386475	0.8694663047790527
0.0005242824554443359	0.12134981155395508	0.25136446952819824	0.37997984886169434	0.48529815673828125	0.6046209335327148	0.7238020896911621	0.8390414714813232
0.0005011558532714844	0.1208181381225586	0.3261556625366211	0.3687143325805664	0.48370838165283203	0.6642515659332275	0.7233560085296631	0.826779842376709
0.00047779083251953125	0.12132811546325684	0.26390767097473145	0.3777272701263428	0.4803323745727539	0.6533277034759521	0.7241439819335938	0.8624155521392822
0.0005011558532714844	0.12182211875915527	0.26169586181640625	0.3775463104248047	0.47923851013183594	0.6078181266784668	0.7226331233978271	0.8279588222503662
0.0005016326904296875	0.12132573127746582	0.2608506679534912	0.37238526344299316	0.555034875869751	0.5976619720458984	0.7286031246185303	0.8585774898529053
0.0005013942718505859	0.1217949390411377	0.2851557731628418	0.37114691734313965	0.5466752052307129	0.5932986736297607	0.7151346206665039	0.841559886932373
0.0005011558532714844	0.1213216781616211	0.2600593566894531	0.37151432037353516	0.5667891502380371	0.6284689903259277	0.7160794734954834	0.8411729335784912
0.0005013942718505859	0.12743330001831055	0.25415515899658203	0.3763875961303711	0.49799060821533203	0.6174197196960449	0.7166497707366943	0.8470947742462158
0.0005011558532714844	0.12332510948181152	0.2647511959075928	0.3957943916320801	0.496366024017334	0.5856349468231201	0.7061023712158203	0.8346683979034424
0.0005013942718505859	0.12182426452636719	0.3141965866088867	0.372316837310791	0.5084679126739502	0.6123993396759033	0.7103252410888672	0.9186065196990967
0.0005013942718505859	0.12282848358154297	0.31200146675109863	0.3970816135406494	0.4960753917694092	0.594977855682373	0.7266528606414795	0.8237175941467285
0.0005016326904296875	0.12129497528076172	0.29661989212036133	0.38953614234924316	0.493335485458374	0.6049220561981201	0.7190413475036621	0.8313417434692383
0.0005252361297607422	0.1203453540802002	0.38297390937805176	0.37004780769348145	0.47173333168029785	0.6147511005401611	0.7264559268951416	0.8455715179443359
0.0005011558532714844	0.12137246131896973	0.2633845806121826	0.38003993034362793	0.5032057762145996	0.6678080558776855	0.7293307781219482	0.8539092540740967
0.0004773139953613281	0.12232589721679688	0.250903844833374	0.37406110763549805	0.4752652645111084	0.6155416965484619	0.7261800765991211	0.8338136672973633
0.0005021095275878906	0.12533330917358398	0.26842451095581055	0.378964900970459	0.47628235816955566	0.6025404930114746	0.745624303817749	0.8318300247192383
0.0005016326904296875	0.12282633781433105	0.27147817611694336	0.37352490425109863	0.46671605110168457	0.6111869812011719	0.7168524265289307	0.8337814807891846
0.0005240440368652344	0.12084817886352539	0.2522561550140381	0.37221813201904297	0.49132847785949707	0.6223611831665039	0.7185289859771729	0.8394033908843994
0.0005013942718505859	0.13738489151000977	0.25330233573913574	0.37958645820617676	0.46680545806884766	0.5922091007232666	0.7199215888977051	0.8498730659484863
0.0005009174346923828	0.12184691429138184	0.25870394706726074	0.37564945220947266	0.4864368438720703	0.5986285209655762	0.7220191955566406	0.8443539142608643
0.0004787445068359375	0.12032365798950195	0.25395798683166504	0.3734567165374756	0.4822816848754883	0.5935053825378418	0.7132363319396973	0.8293466567993164
